MSSubClass,DemandFoc,StockOut,Local,TechSavvy,EquipBreak,Week,SuppplyConstraint,Warehouse,Product,MOQ,Orders,ProdPlan,SaleType
90C,1576,Yes,Yes,B,No,One,Yes,BSN,RHL,Yes,2,66,Credit
20C,9449,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,7,711,Credit
20C,9835,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,10,400,Credit
30C,1015,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,12,225,Credit
20C,19719,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,11,843,Credit
20C,9749,Yes,Yes,C,No,One,Yes,BSN,RH&RHL,Yes,7,254,DownPayment
60C,2021,Yes,Yes,A,No,four,Yes,MRT,RL,Yes,10,845,Credit
20C,8780,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,2,197,Credit
20C,14250,Yes,Yes,A,No,Three,Yes,MBL,RL,Yes,3,178,Credit
60C,12160,Yes,Yes,D,No,One,Yes,MSN,RH&RHL,Yes,4,529,Credit
50C,19414,Yes,Yes,D,No,four,Yes,MBL,RH&RHL,Yes,16,335,Credit
30C,10267,Yes,Yes,D,No,One,Yes,MBL,RH&RHL,Yes,1,945,Credit
50C,17087,Yes,Yes,D,No,four,Yes,MBL,RH&RHL,Yes,4,510,Credit
50C,15707,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,4,86,Credit
30C,8407,Yes,Yes,B,No,Two,Yes,ENT,RHL,Yes,8,240,Credit
30C,3237,Yes,Yes,D,No,One,Yes,BSN,RH&RHL,Yes,14,917,Credit
30C,806,Yes,Yes,D,No,Three,Yes,MSN,RH&RHL,Yes,16,49,Credit
90C,576,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,1,737,Credit
20C,15639,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,5,499,Credit
20C,32,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,12,581,Credit
20C,1790,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,15,867,Credit
20C,13621,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,1,172,Credit
20C,12741,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,8,810,Credit
50C,2237,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,1,901,COD
20C,13432,Yes,Yes,A,No,One,Yes,BRT,RL,Yes,1,793,Credit
20C,7940,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,9,461,Credit
80C,19162,Yes,Yes,A,No,One,Yes,BRT,RL,Yes,10,972,Credit
50C,8638,Yes,Yes,A,No,four,Yes,MBL,RL,Yes,8,888,Credit
50C,2231,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,14,446,COD
60C,7589,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,1,87,Credit
90C,6426,Yes,Yes,A,No,One,Yes,KPL,RL,Yes,7,248,Credit
20C,12782,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,2,299,Credit
50C,5752,Yes,Yes,B,No,Two,Yes,BSN,RHL,Yes,14,890,Credit
90C,324,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,13,928,Credit
50C,6062,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,2,107,Credit
50C,3609,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,14,376,Credit
50C,8162,Yes,Yes,D,No,One,Yes,BSN,RH&RHL,Yes,10,598,Credit
190C,8877,Yes,Yes,D,No,four,Yes,MRG,RH&RHL,Yes,10,765,Credit
50C,3019,Yes,Yes,D,No,One,Yes,MBL,RH&RHL,Yes,4,863,Credit
50C,5508,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,8,166,Credit
30C,16388,Yes,Yes,D,No,four,Yes,MBL,RH&RHL,Yes,6,625,Other
30C,14321,Yes,Yes,D,No,Two,Yes,MBL,RH&RHL,Yes,7,256,Credit
30C,16552,Yes,Yes,B,No,One,Yes,ENT,RHL,Yes,7,279,Credit
50C,2539,Yes,Yes,D,No,four,Yes,MSN,RH&RHL,Yes,7,348,Credit
50C,17978,Yes,Yes,D,No,Two,Yes,ENT,RH&RHL,Yes,5,173,Credit
50C,3922,Yes,Yes,D,No,Two,Yes,ENT,RH&RHL,Yes,1,3,Credit
30C,11365,Yes,Yes,D,No,four,Yes,ENT,RH&RHL,Yes,5,402,Credit
50C,5730,Yes,Yes,D,No,Two,Yes,MBL,RH&RHL,Yes,8,707,ConLI
50C,10311,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,10,995,Credit
30C,10229,Yes,Yes,A,No,Three,Yes,MRG,RL,Yes,8,284,Credit
30C,3204,Yes,Yes,D,No,Two,Yes,MBL,RH&RHL,Yes,16,550,Credit
50C,1974,Yes,Yes,A,No,One,Yes,MRT,RL,Yes,12,341,Credit
50C,10078,Yes,Yes,D,No,One,Yes,ENT,RH&RHL,Yes,7,429,Credit
30C,18181,Yes,Yes,D,No,One,Yes,MBL,RH&RHL,Yes,8,263,Credit
50C,5188,Yes,Yes,D,No,One,Yes,BSN,RH&RHL,Yes,8,596,Credit
30C,8465,Yes,Yes,D,No,One,Yes,BSN,RH&RHL,Yes,11,451,Credit
50C,1799,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,16,192,Credit
50C,2675,Yes,Yes,D,No,four,Yes,BSN,RH&RHL,Yes,3,6,Credit
90C,3783,Yes,Yes,D,No,One,Yes,MBL,RH&RHL,Yes,2,424,Credit
50C,7507,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,8,94,Credit
50C,4631,Yes,Yes,D,No,Two,Yes,BSN,RH&RHL,Yes,14,444,Credit
190C,268,Yes,Yes,D,No,four,Yes,MBL,RH&RHL,Yes,13,425,Credit
50C,16684,Yes,Yes,D,No,Two,Yes,MBL,RH&RHL,Yes,7,734,Credit
85C,13148,Yes,Yes,B,No,four,Yes,MBL,RHL,Yes,15,588,COD
190C,7843,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,16,65,Credit
20C,15631,Yes,Yes,A,No,four,Yes,MBL,RL,Yes,4,368,Credit
90C,8749,Yes,Yes,A,No,One,Yes,KPL,RL,Yes,10,135,Credit
90C,3289,Yes,Yes,B,No,One,Yes,KPL,RHL,Yes,7,365,Credit
50C,7069,Yes,Yes,B,No,One,Yes,MBL,RHL,Yes,14,521,Credit
20C,15842,Yes,Yes,A,No,One,Yes,IA,RL,Yes,16,396,Credit
85C,6708,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,6,849,Credit
80C,18736,Yes,Yes,A,No,One,Yes,IA,RL,Yes,12,924,Credit
80C,5811,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,15,166,COD
80C,13787,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,8,484,Credit
20C,18529,Yes,Yes,C,No,Two,Yes,BSN,RH&RHL,Yes,9,177,Credit
20C,4152,Yes,Yes,A,No,four,Yes,MSN,RL,Yes,6,213,Credit
20C,9644,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,14,356,Credit
60C,5696,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,5,746,Credit
20C,9139,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,5,313,Credit
120C,4908,Yes,Yes,A,No,One,Yes,IA,RL,Yes,1,196,Credit
80C,14221,Yes,Yes,B,No,four,Yes,IA,RHL,Yes,1,275,Credit
80C,7219,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,9,543,Credit
60C,10612,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,4,990,Credit
50C,18568,Yes,Yes,B,No,One,Yes,IA,RHL,Yes,12,583,Credit
90C,12362,Yes,Yes,C,No,One,Yes,IA,RH&RHL,Yes,12,951,Credit
90C,7499,Yes,Yes,C,No,One,Yes,IA,RH&RHL,Yes,16,774,Credit
90C,11988,Yes,Yes,A,No,One,Yes,KPL,RL,Yes,13,925,Credit
90C,10070,Yes,Yes,C,No,One,Yes,IA,RH&RHL,Yes,11,705,Credit
90C,430,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,8,532,Credit
90C,11313,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,11,947,Credit
90C,1569,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,13,20,Credit
20C,15613,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,2,294,Advance
20C,9638,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,11,551,Credit
20C,5642,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,15,663,Credit
20C,2835,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,6,793,Credit
20C,1848,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,2,495,Credit
20C,4081,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,1,542,Credit
20C,8906,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,16,465,Credit
60C,14050,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,12,574,Credit
60C,14177,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,14,778,Credit
20C,13993,Yes,Yes,B,No,One,Yes,MSN,RHL,Yes,8,88,Credit
20C,18649,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,2,643,Credit
60C,11171,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,14,591,Credit
20C,798,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,5,552,Credit
20C,10128,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,14,100,Credit
20C,6571,Yes,Yes,D,No,One,Yes,MBL,RH&RHL,Yes,2,439,Credit
20C,3866,Yes,Yes,A,No,One,Yes,IA,RL,Yes,1,175,Credit
20C,17592,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,9,172,Credit
60C,13115,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,5,894,Credit
60C,18595,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,1,310,Credit
60C,5228,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,15,993,Credit
20C,3016,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,8,747,Credit
20C,10276,Yes,Yes,B,No,Three,Yes,IA,RHL,Yes,14,399,Credit
20C,2037,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,12,324,Credit
20C,7210,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,15,349,Credit
60C,1902,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,3,599,Credit
20C,1627,Yes,Yes,A,No,four,Yes,IA,RL,Yes,5,693,Credit
180C,1994,Yes,Yes,B,No,Two,Yes,MSN,RL,Yes,6,523,Credit
20C,5863,Yes,Yes,A,No,four,Yes,MRG,RL,Yes,4,364,Credit
20C,12360,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,15,486,Credit
90C,16648,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,16,861,Credit
20C,4660,Yes,Yes,A,No,One,Yes,IA,RL,Yes,3,100,Credit
50C,13103,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,7,40,Credit
50C,10967,Yes,Yes,B,No,One,Yes,MBL,RHL,Yes,9,747,Credit
50C,13876,Yes,Yes,D,No,Two,Yes,BSN,RH&RHL,Yes,6,114,Credit
30C,16608,Yes,Yes,D,No,Two,Yes,ENT,RH&RHL,Yes,6,526,Credit
50C,5089,Yes,Yes,D,No,four,Yes,BSN,RH&RHL,Yes,11,14,Credit
50C,17989,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,12,302,Credit
20C,16532,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,2,962,Credit
90C,15923,Yes,Yes,D,No,four,Yes,BSN,RH&RHL,Yes,14,344,Credit
20C,11150,Yes,Yes,D,No,One,Yes,BRT,RH&RHL,Yes,14,101,Credit
20C,16606,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,10,92,Credit
50C,9077,Yes,Yes,D,No,One,Yes,GLU,RH&RHL,Yes,14,237,Credit
20C,13620,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,11,224,Credit
160C,1821,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,7,584,Credit
160C,17915,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,9,855,Credit
160C,2008,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,12,689,Credit
80C,1907,Yes,Yes,A,No,Two,Yes,MSN,RL,Yes,9,985,Credit
20C,9668,Yes,Yes,A,No,four,Yes,BRT,RL,Yes,15,534,Credit
50C,6985,Yes,Yes,D,No,One,Yes,MRG,RH&RHL,Yes,7,356,Credit
30C,5144,Yes,Yes,D,No,four,Yes,MBL,RH&RHL,Yes,7,928,Credit
120C,19642,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,10,746,Advance
30C,12416,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,1,390,DownPayment
60C,14273,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,15,65,Credit
85C,13309,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,3,496,Credit
85C,14695,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,9,41,Credit
20C,4292,Yes,Yes,B,No,One,Yes,IA,RHL,Yes,8,437,COD
20C,11454,Yes,Yes,A,No,Three,Yes,JNJ,RL,Yes,16,55,Credit
20C,2526,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,15,950,Credit
60C,7997,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,8,738,Credit
80C,18592,Yes,Yes,B,No,four,Yes,KPL,RHL,Yes,13,769,Credit
60C,11026,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,6,345,Credit
20C,19719,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,8,899,Credit
20C,4643,Yes,Yes,A,No,One,Yes,IA,RL,Yes,10,871,Credit
20C,2095,Yes,Yes,A,No,One,Yes,IA,RL,Yes,15,849,Credit
85C,15029,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,10,229,Credit
80C,4388,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,4,133,Credit
85C,13733,Yes,Yes,B,No,One,Yes,IA,RHL,Yes,2,18,Credit
60C,297,Yes,Yes,B,No,One,Yes,IA,RHL,Yes,13,774,Credit
60C,9777,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,1,169,Credit
60C,6863,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,15,80,Credit
60C,10501,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,8,719,Credit
60C,11346,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,2,923,Credit
60C,727,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,2,705,Credit
20C,4454,Yes,Yes,B,No,One,Yes,IA,RHL,Yes,8,79,Credit
120C,1820,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,16,515,Credit
120C,6106,Yes,Yes,B,No,Three,Yes,IA,RHL,Yes,2,755,Credit
60C,4429,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,8,429,Credit
60C,4193,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,4,141,Credit
120C,19304,Yes,Yes,B,No,Three,Yes,IA,RHL,Yes,7,589,Credit
60C,11954,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,13,125,Credit
20C,2965,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,3,494,Credit
20C,18850,Yes,Yes,A,No,Two,Yes,BRT,RL,Yes,12,170,Credit
120C,2991,Yes,Yes,B,No,Three,Yes,MBL,RHL,Yes,2,659,Credit
20C,18733,Yes,Yes,A,No,Two,Yes,MRG,RL,Yes,3,661,Credit
20C,366,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,2,328,Credit
20C,11513,Yes,Yes,A,No,four,Yes,MRT,RL,Yes,7,866,Credit
20C,13017,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,1,742,Credit
20C,6679,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,10,403,Credit
20C,204,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,13,160,Credit
60C,3267,Yes,Yes,A,No,four,Yes,IA,RL,Yes,12,883,Credit
60C,16667,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,10,614,Credit
60C,18221,Yes,Yes,B,No,four,Yes,KPL,RHL,Yes,8,126,Credit
20C,8874,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,11,756,Credit
60C,8366,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,9,150,Credit
90C,3864,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,6,342,Credit
20C,18204,Yes,Yes,A,No,four,Yes,IA,RL,Yes,11,517,COD
20C,70,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,6,263,Credit
160C,1779,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,5,661,Credit
160C,5427,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,2,32,Credit
160C,10407,Yes,Yes,A,No,One,Yes,IA,RL,Yes,13,645,Credit
160C,12499,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,11,390,Credit
120C,15111,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,9,440,Credit
20C,5300,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,14,40,Advance
20C,2132,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,1,961,Credit
20C,15127,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,9,237,Credit
60C,18634,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,10,844,Credit
60C,10486,Yes,Yes,B,No,Two,Yes,JNJ,RHL,Yes,15,231,Credit
60C,13221,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,3,424,Credit
60C,2047,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,15,985,Credit
60C,19518,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,7,844,Credit
20C,10593,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,14,534,Credit
20C,10987,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,9,187,Credit
60C,12532,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,9,272,Credit
60C,9363,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,11,421,Credit
120C,2605,Yes,Yes,B,No,Three,Yes,MBL,RHL,Yes,12,952,Advance
120C,18411,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,13,708,Credit
120C,10932,Yes,Yes,B,No,Three,Yes,MBL,RHL,Yes,5,574,Advance
120C,7713,Yes,Yes,B,No,Three,Yes,MBL,RHL,Yes,13,776,Credit
120C,15950,Yes,Yes,B,No,Three,Yes,MBL,RHL,Yes,8,382,Credit
160C,9305,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,6,53,Credit
120C,5747,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,1,75,Credit
120C,12515,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,9,597,Credit
20C,7920,Yes,Yes,B,No,four,Yes,MRT,RHL,Yes,14,114,Advance
60C,11268,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,3,648,Credit
60C,17569,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,16,558,Credit
60C,3295,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,4,261,Credit
120C,10148,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,1,609,Advance
60C,4882,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,11,699,Credit
60C,1537,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,13,596,Credit
60C,8365,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,5,439,Credit
60C,13123,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,5,225,Credit
75C,15923,Yes,Yes,B,No,Three,Yes,IA,RHL,Yes,11,50,Credit
60C,11515,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,9,904,Credit
20C,3456,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,13,293,Credit
60C,17624,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,14,896,Credit
60C,6276,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,4,293,Credit
60C,439,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,13,61,Credit
20C,15907,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,4,93,Credit
60C,19448,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,8,350,Credit
60C,18808,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,15,534,Advance
20C,4075,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,14,918,Credit
20C,5936,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,16,856,Advance
20C,6982,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,13,379,Credit
20C,1612,Yes,Yes,B,No,four,Yes,JNJ,RHL,Yes,15,325,Advance
60C,13921,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,15,928,Credit
60C,4468,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,2,336,Credit
20C,19927,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,14,814,Credit
20C,7841,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,12,953,Credit
60C,9052,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,15,332,Credit
60C,5634,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,5,506,Credit
60C,1857,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,16,346,Credit
60C,18794,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,13,408,Credit
60C,6407,Yes,Yes,B,No,four,Yes,IA,RHL,Yes,14,585,Credit
20C,1280,Yes,Yes,B,No,One,Yes,BSN,RHL,Yes,10,470,Credit
20C,19359,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,10,31,Credit
190C,9929,Yes,Yes,A,No,One,Yes,IA,RL,Yes,14,122,Credit
20C,4368,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,1,660,COD
20C,4707,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,15,633,Credit
50C,16097,Yes,Yes,A,No,One,Yes,IA,RL,Yes,1,371,Credit
60C,12198,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,15,763,Credit
60C,15415,Yes,Yes,B,No,Three,Yes,BSN,RHL,Yes,1,923,Credit
120C,1314,Yes,Yes,B,No,four,Yes,MBL,RHL,Yes,11,791,Credit
160C,1446,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,2,132,Credit
160C,14363,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,1,173,Credit
160C,10247,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,1,53,Credit
120C,4985,Yes,Yes,B,No,Three,Yes,MBL,RHL,Yes,9,775,Credit
120C,223,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,6,662,Credit
120C,5906,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,6,840,Credit
120C,7957,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,7,99,Credit
160C,10730,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,7,165,Credit
60C,12557,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,14,301,Credit
160C,14671,Yes,Yes,B,No,Three,Yes,MBL,RHL,Yes,3,112,Credit
160C,4657,Yes,Yes,B,No,Three,Yes,MBL,RHL,Yes,3,132,DownPayment
160C,16530,Yes,Yes,B,No,Two,Yes,BRT,RHL,Yes,12,635,Credit
120C,11105,Yes,Yes,B,No,Three,Yes,BRT,RHL,Yes,2,668,Credit
60C,8580,Yes,Yes,A,No,Three,Yes,BSN,RL,Yes,15,761,Credit
20C,16458,Yes,Yes,A,No,Three,Yes,MSN,RL,Yes,2,109,Credit
60C,253,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,5,443,Credit
80C,16560,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,11,968,Credit
20C,6529,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,7,378,Credit
20C,1733,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,1,509,Credit
90C,1170,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,8,653,DownPayment
60C,1821,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,13,224,Credit
20C,47,Yes,Yes,A,No,One,Yes,IA,RL,Yes,4,522,Credit
90C,2352,Yes,Yes,A,No,One,Yes,IA,RL,Yes,2,7,Credit
60C,9818,Yes,Yes,A,No,four,Yes,IA,RL,Yes,9,732,Credit
20C,191,Yes,Yes,C,No,One,Yes,IA,RH&RHL,Yes,13,286,Credit
20C,4290,Yes,Yes,A,No,One,Yes,KPL,RL,Yes,12,497,COD
20C,3864,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,3,977,Credit
50C,14824,Yes,Yes,B,No,four,Yes,MBL,RHL,Yes,11,279,Credit
20C,13639,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,14,762,Credit
20C,14672,Yes,Yes,A,No,One,Yes,IA,RL,Yes,16,159,Credit
20C,591,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,7,868,Credit
60C,10792,Yes,Yes,A,No,Two,Yes,MSN,RL,Yes,10,765,Credit
20C,13395,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,5,537,Credit
20C,3711,Yes,Yes,A,No,One,Yes,IA,RL,Yes,2,113,Credit
20C,3164,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,4,590,Credit
20C,17466,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,14,328,Credit
20C,17089,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,8,399,Credit
20C,11588,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,8,303,Credit
20C,3247,Yes,Yes,B,No,One,Yes,MBL,RHL,Yes,16,857,Credit
20C,17128,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,14,889,Credit
20C,14112,Yes,Yes,D,No,One,Yes,MBL,RH&RHL,Yes,9,391,Credit
90C,3476,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,10,993,Credit
20C,13016,Yes,Yes,C,No,four,Yes,MBL,RH&RHL,Yes,7,108,Credit
50C,4540,Yes,Yes,B,No,One,Yes,MSN,RHL,Yes,8,31,Credit
30C,14072,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,16,900,Credit
50C,6887,Yes,Yes,D,No,One,Yes,BSN,RH&RHL,Yes,13,832,Credit
20C,5430,Yes,Yes,A,No,One,Yes,IA,RL,Yes,4,976,Credit
20C,1748,Yes,Yes,A,No,four,Yes,IA,RL,Yes,16,407,Credit
20C,11944,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,2,163,Credit
20C,3056,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,10,804,Credit
20C,15403,Yes,Yes,B,No,One,Yes,BRT,RHL,Yes,12,520,Credit
20C,18655,Yes,Yes,A,No,One,Yes,BRT,RL,Yes,2,672,Credit
50C,17947,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,7,835,Credit
45C,7821,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,7,543,Credit
50C,1702,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,16,361,Credit
90C,19518,Yes,Yes,A,No,One,Yes,BRT,RL,Yes,3,293,Credit
50C,10162,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,1,491,Credit
20C,19525,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,6,738,Credit
20C,14717,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,1,634,COD
20C,5406,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,4,940,Credit
50C,13578,Yes,Yes,D,No,One,Yes,MRT,RH&RHL,Yes,8,445,Credit
